,PRODUCT.InvenLevel,MATERIAL 1.InvenLevel,MATERIAL 1.Intransit,Remaining_Demand,Action
15869,28,20,6,21,0
15870,28,20,6,21,0
15871,30,21,3,19,3
15872,32,22,3,17,3
15873,34,20,6,15,0
15874,25,20,6,24,0
15875,27,21,3,23,3
15876,29,22,3,21,3
15877,31,20,6,19,0
15879,20,22,0,30,3
15880,22,20,3,32,3
15881,22,20,6,32,0
15882,24,21,3,30,3
15883,25,20,6,29,0
15884,27,21,3,27,3
15885,29,22,3,25,3
15886,20,20,6,34,0
15887,22,21,3,30,3
15888,23,20,6,29,0
15889,25,21,3,27,3
15890,26,20,6,26,0
15891,26,20,6,26,0
15892,28,21,3,24,3
15893,20,20,6,32,0
15894,22,21,3,28,3
15895,23,20,6,27,0
15896,23,20,6,27,0
15897,25,24,0,25,3
15898,27,22,3,23,3
15899,29,20,6,21,0
15900,21,21,3,29,3
15901,22,20,6,29,0
15902,24,21,3,27,3
15903,25,20,6,26,0
15904,27,21,3,24,3
15905,29,22,3,22,3
15906,31,20,6,20,0
15907,20,20,6,31,0
15908,20,20,6,29,0
15909,22,24,0,27,0
15910,24,22,0,25,3
15911,26,20,3,23,3
15912,26,20,6,23,0
15913,26,20,6,23,0
15914,20,24,0,29,3
15915,22,22,3,30,3
15916,24,20,6,28,0
15917,24,20,6,28,0
15918,26,21,3,26,3
15919,28,22,3,24,3
15920,30,20,6,22,0
15921,20,21,3,32,3
15922,21,20,6,32,0
15923,21,20,6,32,0
15924,23,21,3,30,3
15925,24,20,6,29,0
15926,24,20,6,29,0
15927,26,21,3,27,3
15928,20,20,6,33,0
15929,22,21,3,29,3
15930,24,22,3,27,3
15931,26,20,6,25,0
15932,28,21,3,23,3
15933,30,22,3,21,3
15934,32,20,6,19,0
15935,21,20,6,30,0
15936,23,21,3,32,3
15937,25,22,3,30,3
15938,27,20,6,28,0
15939,27,20,6,28,0
15940,29,24,0,26,3
15941,31,22,3,24,3
15942,20,20,6,35,0
15943,20,20,6,30,0
15944,22,21,3,28,3
15945,24,22,3,26,3
15946,26,23,3,24,2
15947,28,24,2,22,0
15948,30,22,2,20,3
15949,22,20,5,28,0
15950,24,20,3,26,3
15951,24,20,6,26,0
15952,26,21,3,24,3
15953,27,20,6,23,0
15954,27,20,6,23,0
15955,29,21,3,21,3
15956,21,22,3,29,3
15957,23,23,3,29,3
15958,25,21,6,27,0
15959,26,20,6,26,0
15960,28,21,3,24,3
15961,30,22,3,22,3
15962,32,20,6,20,0
15963,20,20,6,32,0
15964,22,24,0,27,0
15965,24,22,0,25,3
15966,26,20,3,23,3
15967,26,20,6,23,0
15968,26,20,6,23,0
15969,28,21,3,21,3
15970,20,20,6,29,0
15971,22,21,3,30,3
15972,23,20,6,29,0
15973,25,21,3,27,3
15974,26,20,6,26,0
15975,26,20,6,26,0
15976,28,21,3,24,5
15977,20,20,8,32,0
15978,22,21,5,29,0
15979,24,24,0,27,0
15980,26,22,0,25,3
15981,28,20,3,23,3
15982,28,20,6,23,0
15983,28,20,6,23,0
15984,20,24,0,31,3
15985,22,22,3,26,3
15986,24,20,6,24,0
15987,24,20,6,24,0
15988,26,24,0,22,0
15989,28,22,0,20,3
15990,30,20,3,18,3
15991,22,20,6,26,0
15992,24,21,3,30,3
15993,25,20,6,29,0
15994,27,24,0,27,0
15995,29,22,0,25,3
15996,31,20,3,23,3
15997,31,20,6,23,0
15998,20,20,6,34,0
15999,20,20,6,30,0
16000,22,24,0,28,0
16001,24,22,0,26,3
16002,26,20,3,24,3
16003,26,20,6,24,0
16004,26,20,6,24,0
16005,20,20,6,30,0
16006,22,21,3,28,3
16007,24,22,3,26,3
16008,26,20,6,24,0
16009,26,20,6,24,0
16010,28,21,3,22,3
16011,30,22,3,20,3
16012,22,20,6,28,0
16013,24,21,3,30,3
16014,25,20,6,29,0
16015,27,21,3,27,3
16016,28,20,6,26,0
16017,28,20,6,26,0
16018,28,20,6,26,0
16019,20,21,3,34,3
16020,22,22,3,31,3
16021,24,20,6,29,0
16022,26,21,3,27,3
16023,27,20,6,26,0
16024,29,21,3,24,3
16025,30,20,6,23,0
16026,20,20,6,33,0
16027,22,24,0,31,0
16028,24,22,0,29,3
16029,26,20,3,27,3
16030,26,20,6,27,0
16031,26,20,6,27,0
16032,26,20,6,27,0
16033,20,24,0,33,3
16034,22,22,3,29,3
16035,24,20,6,27,0
16036,24,20,6,27,0
16037,26,24,0,25,3
16038,28,22,3,23,3
16039,30,20,6,21,0
16040,21,21,3,30,3
16041,23,22,3,27,3
16042,25,20,6,25,0
16043,27,21,3,23,3
16044,28,20,6,22,0
16045,28,20,6,22,0
16046,30,21,3,20,3
16047,21,20,6,29,0
16048,23,21,3,26,3
16049,25,22,3,24,3
16050,27,20,6,22,0
16051,29,21,3,20,3
16052,30,20,6,19,0
16053,32,21,3,17,3
16054,24,20,6,25,0
16055,26,21,3,25,3
16056,27,20,6,24,0
16057,29,21,3,22,3
16058,30,20,6,21,0
16059,30,20,6,21,0
16060,32,24,0,19,0
16061,23,22,0,28,3
16062,25,20,3,27,3
16063,25,20,6,27,0
16064,27,21,3,25,3
16065,28,20,6,24,0
16066,30,21,3,22,3
16067,31,20,6,21,0
16068,20,20,6,32,0
16069,22,21,3,30,3
16070,24,22,3,28,3
16071,26,20,6,26,0
16072,26,20,6,26,0
16073,26,20,6,26,0
16074,28,21,3,24,3
16075,20,22,3,32,3
16076,22,20,6,31,0
16077,24,21,3,29,3
16078,26,22,3,27,3
16080,20,22,0,33,3
16081,22,20,3,30,3
16082,22,20,6,30,0
16083,24,21,3,28,3
16084,25,20,6,27,0
16085,27,21,3,25,3
16086,28,20,6,24,0
16087,20,24,0,32,3
16088,22,22,3,31,3
16089,24,20,6,29,0
16090,24,20,6,29,0
16091,24,20,6,29,0
16092,26,21,3,27,3
16093,28,22,3,25,3
16094,20,20,6,33,0
16095,20,20,6,33,0
16096,22,21,3,31,3
16097,24,22,3,29,3
16098,26,20,6,27,0
16099,26,20,6,27,0
16100,28,21,3,25,3
16101,20,20,6,33,0
16102,22,21,3,27,3
16103,23,20,6,26,0
16104,23,20,6,26,0
16105,25,21,3,24,3
16106,27,22,3,22,3
16107,29,20,6,20,0
16108,22,21,3,27,3
16109,24,22,3,26,3
16110,26,20,6,24,0
16111,28,21,3,22,3
16112,29,20,6,21,0
16113,29,20,6,21,0
16114,31,21,3,19,3
16115,22,20,6,28,0
16116,24,21,3,25,3
16117,25,20,6,24,0
16118,25,20,6,24,0
16119,27,21,3,22,3
16120,29,22,3,20,3
16121,31,20,6,18,0
16122,22,20,6,27,0
16123,22,20,6,31,0
16124,24,24,0,29,3
16125,26,22,3,27,3
16126,28,20,6,25,0
16127,30,21,3,23,3
16128,31,20,6,22,0
16129,20,20,6,33,0
16130,22,21,3,24,3
16131,24,22,3,22,3
16132,26,20,6,20,0
16133,26,20,6,20,0
16134,26,20,6,20,0
16135,28,21,3,18,3
16136,24,22,3,22,3
16137,26,23,3,26,3
16138,28,21,6,24,0
16139,29,20,6,23,0
16140,31,21,3,21,3
16141,33,22,3,19,3
16142,35,20,6,17,0
16143,23,20,6,29,0
16144,23,20,6,28,0
16145,25,21,3,26,3
16146,27,22,3,24,3
16147,29,20,6,22,0
16148,29,20,6,22,0
16149,29,20,6,22,0
16150,20,24,0,31,3
16151,22,22,3,26,3
16152,24,20,6,24,0
16153,24,20,6,24,0
16154,26,21,3,22,3
16155,27,20,6,21,0
16156,29,21,3,19,3
16157,22,20,6,26,0
16158,24,21,3,30,3
16159,26,22,3,28,3
16160,28,20,6,26,0
16161,28,20,6,26,0
16162,30,21,3,24,3
16163,31,20,6,23,0
16164,20,20,6,34,0
16165,22,21,3,29,3
16166,23,20,6,28,0
16167,23,20,6,28,0
16168,25,21,3,26,3
16169,27,22,3,24,3
16170,29,20,6,22,0
16171,20,20,6,31,0
16172,22,21,3,34,3
16173,24,22,3,32,3
16174,26,20,6,30,0
16175,26,20,6,30,0
16176,28,21,3,28,3
16177,29,20,6,27,0
16178,20,21,3,36,3
16179,21,20,6,30,0
16180,23,21,3,28,3
16181,25,22,3,26,3
16182,27,20,6,24,0
16183,27,20,6,24,0
16184,27,20,6,24,0
16185,20,24,0,31,3
16186,22,22,3,27,3
16187,24,23,3,25,3
16188,26,21,6,23,0
16189,27,20,6,22,0
16190,27,20,6,22,0
16191,29,21,3,20,3
16192,22,22,3,27,3
16193,24,20,6,24,0
16194,24,20,6,24,0
16195,26,21,3,22,3
16196,27,20,6,21,0
16197,29,21,3,19,3
16198,30,20,6,18,0
16199,24,24,0,24,3
16200,26,22,3,28,3
16201,28,20,6,26,0
16202,30,21,3,24,3
16203,31,20,6,23,0
16204,31,20,6,23,0
16205,33,21,3,21,3
16206,20,20,6,34,0
16207,20,20,6,32,0
16208,22,21,3,30,3
16209,23,20,6,29,0
16210,25,21,3,27,3
16211,26,20,6,26,0
16212,28,24,0,24,0
16213,20,22,0,32,3
16214,22,20,3,28,3
16215,22,20,6,28,0
16216,22,20,6,28,0
16217,24,21,3,26,3
16218,26,22,3,24,3
16219,28,20,6,22,0
16220,20,20,6,30,0
16221,20,20,6,32,0
16222,20,20,6,32,0
16223,22,24,0,30,0
16224,24,22,0,28,3
16225,26,20,3,26,3
16226,26,20,6,26,0
16227,20,20,6,32,0
16228,20,20,6,34,0
16229,22,21,3,32,3
16230,24,22,3,30,3
16231,26,20,6,28,0
16232,26,20,6,28,0
16233,26,20,6,28,0
16234,20,21,3,34,3
16235,22,22,3,28,3
16236,24,20,6,26,0
16237,24,20,6,26,0
16238,24,20,6,26,0
16239,26,21,3,24,3
16240,28,22,3,22,3
16241,20,20,6,30,0
16242,22,21,3,27,3
16243,23,20,6,26,0
16244,23,20,6,26,0
16245,25,21,3,24,3
16246,27,22,3,22,3
16247,29,20,6,20,0
16248,20,20,6,29,0
16249,20,20,6,29,0
16250,20,20,6,29,0
16251,22,24,0,27,0
16252,24,22,0,25,3
16253,26,20,3,23,0
16254,26,20,3,23,3
16255,20,20,6,29,0
16256,20,20,6,32,0
16257,22,21,3,30,3
16258,24,22,3,28,3
16259,26,20,6,26,0
16260,26,20,6,26,0
16261,26,20,6,26,0
16262,20,24,0,32,3
16263,22,22,3,31,3
16264,24,20,6,29,0
16265,26,21,3,27,3
16266,28,22,3,25,3
16267,30,20,6,23,0
16268,30,20,6,23,0
16269,20,20,6,33,0
16270,22,21,3,30,3
16271,23,20,6,29,0
16272,23,20,6,29,0
16273,25,24,0,27,0
16274,27,22,0,25,3
16275,29,20,3,23,3
16276,20,20,6,32,0
16277,20,20,6,28,0
16278,20,20,6,28,0
16279,22,24,0,26,3
16281,20,22,0,28,3
16282,22,20,3,31,3
16283,22,20,6,31,0
16284,24,21,3,29,3
16285,25,20,6,28,0
16286,27,24,0,26,3
16287,29,22,3,24,3
16288,20,20,6,33,0
16289,20,20,6,32,0
16290,22,21,3,30,3
16291,24,22,3,28,3
16292,26,20,6,26,0
16293,26,20,6,26,0
16294,28,24,0,24,0
16295,20,22,0,32,3
16296,22,20,3,30,3
16297,22,20,6,30,0
16298,22,20,6,30,0
16299,24,21,3,28,3
16300,26,22,3,26,3
16301,28,20,6,24,0
16302,20,20,6,32,0
16303,22,21,3,28,3
16304,23,20,6,27,0
16305,25,21,3,25,3
16306,26,20,6,24,0
16307,28,21,3,22,3
16308,29,20,6,21,0
16309,21,24,0,29,0
16310,23,22,0,29,3
16311,25,20,3,27,3
16312,25,20,6,27,0
16313,27,21,3,25,3
16314,28,20,6,24,0
16315,30,21,3,22,3
16316,20,20,6,32,0
16317,22,21,3,26,3
16318,24,22,3,24,3
16319,26,20,6,22,0
16320,28,21,3,20,3
16321,29,20,6,19,0
16322,31,21,3,17,3
16323,24,20,6,24,0
16324,26,21,3,25,3
16325,27,20,6,24,0
16326,29,21,3,22,3
16327,31,22,3,20,3
16328,33,20,6,18,0
16329,33,20,6,18,0
16330,24,21,3,27,3
16331,26,22,3,23,3
16332,28,20,6,21,0
16333,30,21,3,19,3
16334,31,20,6,18,0
16335,31,20,6,18,0
16336,33,21,3,16,3
16337,26,22,3,23,3
16338,28,20,6,22,0
16339,30,21,3,20,3
16340,32,22,3,18,3
16341,34,20,6,16,0
16342,34,20,6,16,0
16343,34,20,6,16,0
16344,26,24,0,24,0
16345,28,22,0,26,3
16346,30,20,3,24,3
16347,30,20,6,24,0
16348,30,20,6,24,0
16349,32,21,3,22,3
16350,33,20,6,21,0
16351,21,21,3,33,3
16352,23,22,3,29,3
16353,25,20,6,27,0
16354,25,20,6,27,0
16355,27,21,3,25,3
16356,28,20,6,24,0
16357,30,21,3,22,3
16358,20,20,6,32,0
16359,22,24,0,27,0
16360,24,22,0,25,3
16361,26,20,3,23,3
16362,26,20,6,23,0
16363,28,21,3,21,3
16364,30,22,3,19,3
16365,23,20,6,26,0
16366,23,20,6,27,0
16367,25,21,3,25,3
16368,27,22,3,23,3
16369,29,20,6,21,0
16370,29,20,6,21,0
16371,29,20,6,21,0
16372,21,24,0,29,0
16373,23,22,0,27,3
16374,25,20,3,25,3
16375,25,20,6,25,0
16376,25,20,6,25,0
16377,27,24,0,23,0
16378,29,22,0,21,3
16379,21,20,3,29,3
16380,21,20,6,32,0
16381,21,20,6,32,0
16382,21,20,6,32,0
16383,23,21,3,30,3
16384,25,22,3,28,3
16385,27,20,6,26,0
16386,20,20,6,33,0
16387,22,21,3,29,3
16388,24,22,3,27,3
16389,26,20,6,25,0
16390,26,20,6,25,0
16391,28,21,3,23,3
16392,29,20,6,22,0
16393,20,20,6,31,0
16394,22,21,3,29,3
16395,24,22,3,27,3
16396,26,23,3,25,3
16397,28,21,6,23,0
16398,29,20,6,22,0
16399,31,21,3,20,3
16400,21,20,6,30,0
16401,23,21,3,34,3
16402,24,20,6,33,0
16403,26,21,3,31,3
16404,27,20,6,30,0
16405,29,21,3,28,3
16406,30,20,6,27,0
16407,20,20,6,37,0
16408,22,21,3,26,3
16409,24,22,3,24,3
16410,26,23,3,22,3
16411,28,21,6,20,0
16412,29,20,6,19,0
16413,29,20,6,19,0
16414,21,20,6,27,0
16415,23,24,0,30,3
16416,25,22,3,28,3
16417,27,20,6,26,0
16418,27,20,6,26,0
16419,29,24,0,24,0
16420,31,22,0,22,3
16421,20,20,3,33,3
16422,20,20,6,32,0
16423,22,21,3,30,3
16424,23,20,6,29,0
16425,23,20,6,29,0
16426,25,21,3,27,3
16427,26,20,6,26,0
16428,20,21,3,32,3
16429,21,20,6,30,0
16430,21,20,6,30,0
16431,23,21,3,28,3
16432,25,22,3,26,3
16433,27,20,6,24,0
16434,27,20,6,24,0
16435,20,21,3,31,3
16436,22,22,3,28,3
16437,24,23,3,26,3
16438,26,21,6,24,0
16439,27,20,6,23,0
16440,29,21,3,21,3
16441,31,22,3,19,3
16442,23,20,6,27,0
16443,25,21,3,26,3
16444,26,20,6,25,0
16445,26,20,6,25,0
16446,28,21,3,23,3
16447,29,20,6,22,0
16448,31,21,3,20,3
16449,22,22,3,29,3
16450,24,20,6,28,0
16451,24,20,6,28,0
16452,26,21,3,26,3
16453,27,20,6,25,0
16454,29,21,3,23,3
16455,30,20,6,22,0
16456,20,20,6,32,0
16457,22,21,3,29,3
16458,23,20,6,28,0
16459,23,20,6,28,0
16460,25,21,3,26,3
16461,26,20,6,25,0
16462,28,21,3,23,3
16463,20,22,3,31,3
16464,22,23,3,29,3
16465,24,21,6,27,0
16466,26,22,3,25,3
16467,28,23,3,23,3
16468,30,21,6,21,3
16469,32,22,6,19,0
16470,23,20,6,28,0
16471,25,21,3,26,3
16472,26,20,6,25,0
16473,28,21,3,23,3
16474,29,20,6,22,0
16475,31,21,3,20,3
16476,32,20,6,19,0
16477,21,20,6,30,0
16478,21,20,6,32,0
16479,23,24,0,30,3
16480,25,22,3,28,3
16482,20,22,0,33,3
16483,22,20,3,29,3
16484,22,20,6,29,0
16485,22,20,6,29,0
16486,24,21,3,27,3
16487,25,20,6,26,0
16488,27,21,3,24,3
16489,20,20,6,31,0
16490,22,21,3,31,3
16491,23,20,6,30,0
16492,23,20,6,30,0
16493,25,21,3,28,3
16494,26,20,6,27,0
16495,28,21,3,25,3
16496,20,20,6,33,0
16497,20,20,6,32,0
16498,22,21,3,30,3
16499,24,22,3,28,3
16500,26,20,6,26,0
16501,26,20,6,26,0
16502,28,21,3,24,3
16503,20,25,0,32,1
16504,22,23,1,31,3
16505,24,21,4,29,3
16506,25,20,7,28,0
16507,25,20,7,28,0
16508,26,20,6,27,0
16509,28,24,0,25,0
16510,20,22,0,33,3
16511,22,20,3,29,3
16512,22,20,6,29,0
16513,22,20,6,29,0
16514,22,20,6,29,0
16515,24,24,0,27,3
16516,26,22,3,25,3
16517,20,20,6,31,0
16518,22,21,3,29,3
16519,23,20,6,28,0
16520,25,21,3,26,3
16521,26,20,6,25,0
16522,28,21,3,23,3
16523,29,20,6,22,0
16524,20,21,3,31,3
16525,22,22,3,33,3
16526,24,20,6,31,0
16527,24,20,6,31,0
16528,26,21,3,29,3
16529,27,20,6,28,0
16530,29,21,3,26,3
16531,20,20,6,35,0
16532,20,20,6,31,0
16533,20,20,6,31,0
16534,22,24,0,29,0
16535,24,22,0,27,3
16536,26,20,3,25,3
16537,26,20,6,25,0
16538,20,20,6,31,0
16539,22,21,3,27,3
16540,24,22,3,25,3
16541,26,23,3,23,3
16542,28,21,6,21,0
16543,29,20,6,20,0
16544,31,21,3,18,3
16545,24,22,3,25,3
16546,26,20,6,26,0
16547,26,20,6,26,0
16548,26,20,6,26,0
16549,28,21,3,24,3
16550,30,22,3,22,3
16551,32,20,6,20,0
16552,22,21,3,30,3
16553,23,20,6,27,0
16554,23,20,6,27,0
16555,25,21,3,25,3
16556,27,22,3,23,3
16557,29,20,6,21,0
16558,29,20,6,21,0
16559,20,20,6,30,0
16560,22,21,3,31,3
16561,23,20,6,30,0
16562,25,21,3,28,3
16563,26,20,6,27,0
16564,28,21,3,25,3
16565,29,20,6,24,0
16566,20,20,6,33,0
16567,22,21,3,29,3
16568,24,22,3,27,3
16569,26,20,6,25,0
16570,28,21,3,23,3
16571,30,22,3,21,3
16572,32,20,6,19,0
16573,21,20,6,30,0
16574,23,21,3,28,3
16575,25,22,3,26,3
16576,27,20,6,24,0
16577,27,20,6,24,0
16578,29,21,3,22,3
16579,30,20,6,21,0
16580,21,21,3,30,3
16581,22,20,6,31,0
16582,24,21,3,29,3
16583,25,20,6,28,0
16584,25,20,6,28,0
16585,27,24,0,26,3
16586,29,22,3,24,3
16587,20,20,6,33,0
16588,22,21,3,29,3
16589,23,20,6,28,0
16590,23,20,6,28,0
16591,25,24,0,26,0
16592,27,22,0,24,3
16593,29,20,3,22,3
16594,20,20,6,31,0
16595,22,21,3,29,3
16596,23,20,6,28,0
16597,25,21,3,26,3
16598,26,20,6,25,0
16599,26,20,6,25,0
16600,28,21,3,23,3
16601,20,22,3,31,3
16602,22,20,6,29,0
16603,24,21,3,27,3
16604,25,20,6,26,0
16605,27,21,3,24,3
16606,28,20,6,23,0
16607,30,21,3,21,3
16608,20,20,6,31,0
16609,22,21,3,29,3
16610,23,20,6,28,0
16611,25,21,3,26,3
16612,26,20,6,25,0
16613,26,20,6,25,0
16614,28,21,3,23,3
16615,20,20,6,31,0
16616,20,20,6,33,0
16617,22,21,3,31,3
16618,23,20,6,30,0
16619,25,21,3,28,3
16620,27,22,3,26,3
16621,29,20,6,24,0
16622,20,20,6,33,0
16623,20,20,6,31,0
16624,22,24,0,29,0
16625,24,22,0,27,3
16626,26,20,3,25,3
16627,26,20,6,25,0
16628,26,20,6,25,0
16629,20,20,6,31,0
16630,22,21,3,30,3
16631,24,22,3,28,3
16632,26,20,6,26,0
16633,26,20,6,26,0
16634,26,20,6,26,0
16635,28,21,3,24,3
16636,20,22,3,32,3
16637,22,20,6,29,0
16638,22,20,6,29,0
16639,24,21,3,27,3
16640,26,22,3,25,3
16641,28,20,6,23,0
16642,30,21,3,21,3
16643,20,20,6,31,0
16644,20,20,6,27,0
16645,22,21,3,25,3
16646,23,20,6,24,0
16647,23,20,6,24,0
16648,25,21,3,22,3
16649,26,20,6,21,0
16650,20,20,6,27,0
16651,22,21,3,30,3
16652,23,20,6,29,0
16653,25,21,3,27,3
16654,27,22,3,25,3
16655,29,20,6,23,0
16656,31,21,3,21,3
16657,20,20,6,32,0
16658,22,21,3,30,3
16659,23,20,6,29,0
16660,23,20,6,29,0
16661,25,21,3,27,3
16662,26,20,6,26,0
16663,28,21,3,24,3
16664,20,20,6,32,0
16665,22,21,3,28,3
16666,23,20,6,27,0
16667,25,21,3,25,3
16668,26,20,6,24,0
16669,26,20,6,24,0
16670,28,21,3,22,3
16671,20,20,6,30,0
16672,22,21,3,31,3
16673,23,20,6,30,0
16674,25,24,0,28,0
16675,27,22,0,26,3
16676,29,20,3,24,3
16677,29,20,6,24,0
16678,20,20,6,33,0
16679,20,20,6,30,0
16680,22,24,0,28,0
16681,24,22,0,26,3
16683,20,22,0,30,3
16684,22,20,3,32,3
16685,22,20,6,32,0
16686,22,20,6,32,0
16687,24,21,3,30,3
16688,25,20,6,29,0
16689,27,21,3,27,3
16690,20,20,6,34,0
16691,20,20,6,33,0
16692,22,21,3,31,3
16693,24,22,3,29,3
16694,26,20,6,27,0
16695,26,20,6,27,0
16696,28,24,0,25,0
16697,20,22,0,33,3
16698,22,20,3,31,3
16699,22,20,6,31,0
16700,22,20,6,31,0
16701,24,21,3,29,3
16702,26,22,3,27,3
16703,28,20,6,25,0
16704,20,20,6,33,0
16705,22,21,3,31,3
16706,24,22,3,29,3
16707,26,20,6,27,0
16708,28,21,3,25,3
16709,30,22,3,23,3
16710,32,20,6,21,0
16711,20,20,6,33,0
16712,22,21,3,27,3
16713,24,22,3,25,3
16714,26,20,6,23,0
16715,26,20,6,23,0
16716,28,24,0,21,0
16717,30,22,0,19,3
16718,23,20,3,26,3
16719,23,20,6,29,0
16720,23,20,6,29,0
16721,25,21,3,27,3
16722,27,22,3,25,3
16723,29,20,6,23,0
16724,29,20,6,23,0
16725,20,21,3,32,3
16726,22,22,3,28,3
16727,24,23,3,26,3
16728,26,24,3,24,0
16729,28,22,3,22,3
16730,30,20,6,20,0
16731,30,20,6,20,0
16732,22,21,3,28,3
16733,24,22,3,28,3
16734,26,23,3,26,3
16735,28,21,6,24,0
16736,29,20,6,23,0
16737,29,20,6,23,0
16738,31,21,3,21,3
16739,21,22,3,31,3
16740,23,20,6,30,0
16741,23,20,6,30,0
16742,25,21,3,28,3
16743,26,20,6,27,0
16744,28,21,3,25,3
16745,29,20,6,24,0
16746,20,21,3,33,3
16747,21,20,6,30,0
16748,21,20,6,30,0
16749,23,21,3,28,3
16750,24,20,6,27,0
16751,26,21,3,25,3
16752,28,22,3,23,3
16753,20,20,6,31,0
16754,22,21,3,30,3
16755,24,22,3,28,3
16756,26,20,6,26,0
16757,28,21,3,24,3
16758,29,20,6,23,0
16759,31,21,3,21,3
16760,20,20,6,32,0
16761,20,20,6,30,0
16762,22,24,0,28,0
16763,24,22,0,26,3
16764,26,20,3,24,3
16765,26,20,6,24,0
16766,28,21,3,22,3
16767,20,20,6,30,0
16768,22,21,3,32,3
16769,24,22,3,30,3
16770,26,20,6,28,0
16771,26,20,6,28,0
16772,26,20,6,28,0
16773,28,21,3,26,3
16774,20,22,3,34,3
16775,22,20,6,28,0
16776,22,20,6,28,0
16777,24,21,3,26,3
16778,26,22,3,24,3
16779,28,20,6,22,0
16780,30,21,3,20,3
16781,22,22,3,28,3
16782,24,20,6,31,0
16783,26,21,3,29,3
16784,27,20,6,28,0
16785,27,20,6,28,0
16786,29,21,3,26,3
16787,31,22,3,24,3
16788,20,20,6,35,0
16789,20,20,6,34,0
16790,20,20,6,34,0
16791,22,24,0,32,0
16792,24,22,0,30,3
16793,26,20,3,28,3
16794,26,20,6,28,0
16795,20,20,6,34,0
16796,22,21,3,30,3
16797,24,22,3,28,3
16798,26,23,3,26,3
16799,28,21,6,24,0
16800,29,20,6,23,0
16801,31,21,3,21,3
16802,20,20,6,32,0
16803,22,21,3,30,3
16804,23,20,6,29,0
16805,25,21,3,27,3
16806,26,20,6,26,0
16807,26,20,6,26,0
16808,26,20,6,26,0
16809,20,21,3,32,3
16810,22,22,3,29,3
16811,24,20,6,27,0
16812,26,21,3,25,3
16813,27,20,6,24,0
16814,29,21,3,22,3
16815,30,20,6,21,0
16816,20,20,6,31,0
16817,22,21,3,27,3
16818,24,22,3,25,3
16819,26,20,6,23,0
16820,28,21,3,21,3
16821,29,20,6,20,0
16822,31,21,3,18,3
16823,23,20,6,26,0
16824,25,21,3,27,3
16825,26,20,6,26,0
16826,28,21,3,24,3
16827,29,20,6,23,0
16828,31,21,3,21,3
16829,33,22,3,19,3
16830,23,20,6,29,0
16831,25,21,3,23,3
16832,27,22,3,21,3
16833,29,20,6,19,0
16834,29,20,6,19,0
16835,31,21,3,17,3
16836,32,20,6,16,0
16837,26,24,0,22,0
16838,28,22,0,25,3
16839,30,20,3,23,3
16840,30,20,6,23,0
16841,30,20,6,23,0
16842,32,21,3,21,3
16843,34,22,3,19,3
16844,23,20,6,30,0
16845,25,21,3,27,3
16846,26,20,6,26,0
16847,26,20,6,26,0
16848,26,20,6,26,0
16849,28,21,3,24,3
16850,30,22,3,22,3
16851,20,20,6,32,0
16852,22,21,3,29,3
16853,24,22,3,27,3
16854,26,20,6,25,0
16855,28,21,3,23,3
16856,29,20,6,22,0
16857,29,20,6,22,0
16858,20,21,3,31,3
16859,22,22,3,30,3
16860,24,20,6,28,0
16861,26,21,3,26,3
16862,28,22,3,24,3
16863,30,20,6,22,0
16864,30,20,6,22,0
16865,20,21,3,32,3
16866,22,22,3,29,3
16867,24,20,6,27,0
16868,24,20,6,27,0
16869,24,20,6,27,0
16870,26,24,0,25,0
16871,28,22,0,23,3
16872,20,20,3,31,3
16873,20,20,6,33,0
16874,22,21,3,31,3
16875,24,22,3,29,3
16876,26,20,6,27,0
16877,26,20,6,27,0
16878,28,21,3,25,3
16879,20,20,6,33,0
16880,22,21,3,29,3
16881,23,20,6,28,0
16882,25,21,3,26,3
16884,20,22,0,31,3
16885,22,20,3,26,3
16886,22,20,6,26,0
16887,22,20,6,26,0
16888,24,21,3,24,3
16889,26,22,3,22,3
16890,28,20,6,20,0
16891,20,20,6,28,0
16892,22,24,0,29,0
16893,24,22,0,27,3
16894,26,20,3,25,3
16895,26,20,6,25,0
16896,28,21,3,23,3
16897,29,20,6,22,0
16898,20,20,6,31,0
16899,20,20,6,31,0
16900,22,21,3,29,3
16901,24,22,3,27,3
16902,26,20,6,25,0
16903,26,20,6,25,0
16904,26,20,6,25,0
16905,20,24,0,31,3
16906,22,22,3,27,3
16907,24,20,6,25,0
16908,24,20,6,25,0
16909,26,24,0,23,0
16910,28,22,0,21,3
16911,30,20,3,19,3
16912,21,20,6,28,0
16913,23,21,3,31,3
16914,24,20,6,30,0
16915,24,20,6,30,0
16916,26,21,3,28,3
16917,28,22,3,26,3
16918,30,20,6,24,0
16919,20,21,3,34,3
16920,21,20,6,28,0
16921,23,21,3,26,3
16922,24,20,6,25,0
16923,24,20,6,25,0
16924,26,21,3,23,3
16925,28,22,3,21,3
16926,21,20,6,28,0
16927,21,20,6,31,0
16928,21,20,6,31,0
16929,23,21,3,29,3
16930,25,22,3,27,3
16931,27,20,6,25,0
16932,27,20,6,25,0
16933,20,24,0,32,3
16934,22,22,3,30,3
16935,24,20,6,28,0
16936,24,20,6,28,0
16937,24,20,6,28,0
16938,26,21,3,26,3
16939,28,22,3,24,3
16940,20,20,6,32,0
16941,20,20,6,37,0
16942,20,20,6,37,0
16943,22,21,3,35,3
16944,24,22,3,33,3
16945,26,20,6,31,0
16946,26,20,6,31,0
