,PRODUCT.InvenLevel,MATERIAL 1.InvenLevel,MATERIAL 1.Intransit,Remaining_Demand,Action
15916,20,0,1,88,0
15917,20,0,1,88,0
15918,30,5,1,81,3
15919,40,10,1,75,3
15920,50,0,1,69,0
15921,0,5,1,100,3
15922,5,0,1,97,0
15923,5,0,1,97,0
15924,15,5,1,91,3
15925,20,0,1,88,0
15926,20,0,1,88,0
15927,30,5,1,82,3
15928,0,0,1,100,0
15929,10,5,1,94,3
15930,20,10,1,87,3
15931,30,0,1,81,0
15932,40,5,1,74,3
15933,50,10,1,68,3
15934,60,0,1,61,0
15935,5,0,1,97,0
15936,15,5,1,91,3
15937,25,10,1,86,3
15938,35,0,1,80,0
15939,35,0,1,80,0
15940,45,20,0,74,3
15941,55,10,1,69,3
15942,0,0,1,100,0
15943,0,0,1,100,0
15944,10,5,1,93,3
15945,20,10,1,87,3
15946,30,15,1,80,2
15947,40,20,0,73,0
15948,50,10,0,67,3
15949,10,0,1,93,0
15950,20,0,1,87,3
15951,20,0,1,87,0
15952,30,5,1,80,3
15953,35,0,1,77,0
15954,35,0,1,77,0
15955,45,5,1,70,3
15956,5,10,1,97,3
15957,15,15,1,91,3
15958,25,5,1,84,0
15959,30,0,1,81,0
15960,40,5,1,75,3
15961,50,10,1,69,3
15962,60,0,1,62,0
15963,0,0,1,100,0
15964,10,20,0,93,0
15965,20,10,0,86,3
15966,30,0,1,79,3
15967,30,0,1,79,0
15968,30,0,1,79,0
15969,40,5,1,72,3
15970,0,0,1,100,0
15971,10,5,1,94,3
15972,15,0,1,91,0
15973,25,5,1,84,3
15974,30,0,1,81,0
15975,30,0,1,81,0
15976,40,5,1,75,5
15977,0,0,2,100,0
15978,10,5,1,94,0
15979,20,20,0,87,0
15980,30,10,0,81,3
15981,40,0,1,74,3
15982,40,0,1,74,0
15983,40,0,1,74,0
15984,0,20,0,100,3
15985,10,10,1,93,3
15986,20,0,1,86,0
15987,20,0,1,86,0
15988,30,20,0,79,0
15989,40,10,0,71,3
15990,50,0,1,64,3
15991,10,0,1,93,0
15992,20,5,1,88,3
15993,25,0,1,85,0
15994,35,20,0,79,0
15995,45,10,0,74,3
15996,55,0,1,68,3
15997,55,0,1,68,0
15998,0,0,1,100,0
15999,0,0,1,100,0
16000,10,20,0,93,0
16001,20,10,0,87,3
16002,30,0,1,80,3
16003,30,0,1,80,0
16004,30,0,1,80,0
16005,0,0,1,100,0
16006,10,5,1,93,3
16007,20,10,1,87,3
16008,30,0,1,80,0
16009,30,0,1,80,0
16010,40,5,1,73,3
16011,50,10,1,67,3
16012,10,0,1,93,0
16013,20,5,1,88,3
16014,25,0,1,85,0
16015,35,5,1,79,3
16016,40,0,1,76,0
16017,40,0,1,76,0
16018,40,0,1,76,0
16019,0,5,1,100,3
16020,10,10,1,94,3
16021,20,0,1,88,0
16022,30,5,1,82,3
16023,35,0,1,79,0
16024,45,5,1,73,3
16025,50,0,1,70,0
16026,0,0,1,100,0
16027,10,20,0,94,0
16028,20,10,0,88,3
16029,30,0,1,82,3
16030,30,0,1,82,0
16031,30,0,1,82,0
16032,30,0,1,82,0
16033,0,20,0,100,3
16034,10,10,1,94,3
16035,20,0,1,87,0
16036,20,0,1,87,0
16037,30,20,0,81,3
16038,40,10,1,74,3
16039,50,0,1,68,0
16040,5,5,1,97,3
16041,15,10,1,90,3
16042,25,0,1,83,0
16043,35,5,1,77,3
16044,40,0,1,73,0
16045,40,0,1,73,0
16046,50,5,1,67,3
16047,5,0,1,97,0
16048,15,5,1,90,3
16049,25,10,1,83,3
16050,35,0,1,76,0
16051,45,5,1,69,3
16052,50,0,1,66,0
16053,60,5,1,59,3
16054,20,0,1,86,0
16055,30,5,1,81,3
16056,35,0,1,77,0
16057,45,5,1,71,3
16058,50,0,1,68,0
16059,50,0,1,68,0
16060,60,20,0,61,0
16061,15,10,0,90,3
16062,25,0,1,84,3
16063,25,0,1,84,0
16064,35,5,1,78,3
16065,40,0,1,75,0
16066,50,5,1,69,3
16067,55,0,1,66,0
16068,0,0,1,100,0
16069,10,5,1,94,3
16070,20,10,1,88,3
16071,30,0,1,81,0
16072,30,0,1,81,0
16073,30,0,1,81,0
16074,40,5,1,75,3
16075,0,10,1,100,3
16076,10,0,1,94,0
16077,20,5,1,88,3
16078,30,10,1,82,3
16080,0,10,0,100,3
16081,10,0,1,94,3
16082,10,0,1,94,0
16083,20,5,1,88,3
16084,25,0,1,84,0
16085,35,5,1,78,3
16086,40,0,1,75,0
16087,0,20,0,100,3
16088,10,10,1,94,3
16089,20,0,1,88,0
16090,20,0,1,88,0
16091,20,0,1,88,0
16092,30,5,1,82,3
16093,40,10,1,76,3
16094,0,0,1,100,0
16095,0,0,1,100,0
16096,10,5,1,94,3
16097,20,10,1,88,3
16098,30,0,1,82,0
16099,30,0,1,82,0
16100,40,5,1,76,3
16101,0,0,1,100,0
16102,10,5,1,93,3
16103,15,0,1,90,0
16104,15,0,1,90,0
16105,25,5,1,83,3
16106,35,10,1,76,3
16107,45,0,1,69,0
16108,10,5,1,93,3
16109,20,10,1,87,3
16110,30,0,1,80,0
16111,40,5,1,73,3
16112,45,0,1,70,0
16113,45,0,1,70,0
16114,55,5,1,63,3
16115,10,0,1,93,0
16116,20,5,1,86,3
16117,25,0,1,83,0
16118,25,0,1,83,0
16119,35,5,1,76,3
16120,45,10,1,69,3
16121,55,0,1,62,0
16122,10,0,1,93,0
16123,10,0,1,94,0
16124,20,20,0,88,3
16125,30,10,1,82,3
16126,40,0,1,76,0
16127,50,5,1,70,3
16128,55,0,1,67,0
16129,0,0,1,100,0
16130,10,5,1,92,3
16131,20,10,1,85,3
16132,30,0,1,77,0
16133,30,0,1,77,0
16134,30,0,1,77,0
16135,40,5,1,69,3
16136,20,10,1,85,3
16137,30,15,1,81,3
16138,40,5,1,75,0
16139,45,0,1,72,0
16140,55,5,1,66,3
16141,65,10,1,59,3
16142,75,0,1,53,0
16143,15,0,1,91,0
16144,15,0,1,90,0
16145,25,5,1,84,3
16146,35,10,1,77,3
16147,45,0,1,71,0
16148,45,0,1,71,0
16149,45,0,1,71,0
16150,0,20,0,100,3
16151,10,10,1,93,3
16152,20,0,1,86,0
16153,20,0,1,86,0
16154,30,5,1,79,3
16155,35,0,1,75,0
16156,45,5,1,68,3
16157,10,0,1,93,0
16158,20,5,1,88,3
16159,30,10,1,82,3
16160,40,0,1,76,0
16161,40,0,1,76,0
16162,50,5,1,71,3
16163,55,0,1,68,0
16164,0,0,1,100,0
16165,10,5,1,94,3
16166,15,0,1,90,0
16167,15,0,1,90,0
16168,25,5,1,84,3
16169,35,10,1,77,3
16170,45,0,1,71,0
16171,0,0,1,100,0
16172,10,5,1,94,3
16173,20,10,1,89,3
16174,30,0,1,83,0
16175,30,0,1,83,0
16176,40,5,1,78,3
16177,45,0,1,75,0
16178,0,5,1,100,3
16179,5,0,1,97,0
16180,15,5,1,90,3
16181,25,10,1,84,3
16182,35,0,1,77,0
16183,35,0,1,77,0
16184,35,0,1,77,0
16185,0,20,0,100,3
16186,10,10,1,93,3
16187,20,15,1,86,3
16188,30,5,1,79,0
16189,35,0,1,76,0
16190,35,0,1,76,0
16191,45,5,1,69,3
16192,10,10,1,93,3
16193,20,0,1,86,0
16194,20,0,1,86,0
16195,30,5,1,79,3
16196,35,0,1,75,0
16197,45,5,1,68,3
16198,50,0,1,64,0
16199,20,20,0,86,3
16200,30,10,1,82,3
16201,40,0,1,76,0
16202,50,5,1,71,3
16203,55,0,1,68,0
16204,55,0,1,68,0
16205,65,5,1,62,3
16206,0,0,1,100,0
16207,0,0,1,100,0
16208,10,5,1,94,3
16209,15,0,1,91,0
16210,25,5,1,84,3
16211,30,0,1,81,0
16212,40,20,0,75,0
16213,0,10,0,100,3
16214,10,0,1,93,3
16215,10,0,1,93,0
16216,10,0,1,93,0
16217,20,5,1,87,3
16218,30,10,1,80,3
16219,40,0,1,73,0
16220,0,0,1,100,0
16221,0,0,1,100,0
16222,0,0,1,100,0
16223,10,20,0,94,0
16224,20,10,0,88,3
16225,30,0,1,81,3
16226,30,0,1,81,0
16227,0,0,1,100,0
16228,0,0,1,100,0
16229,10,5,1,94,3
16230,20,10,1,88,3
16231,30,0,1,82,0
16232,30,0,1,82,0
16233,30,0,1,82,0
16234,0,5,1,100,3
16235,10,10,1,93,3
16236,20,0,1,87,0
16237,20,0,1,87,0
16238,20,0,1,87,0
16239,30,5,1,80,3
16240,40,10,1,73,3
16241,0,0,1,100,0
16242,10,5,1,93,3
16243,15,0,1,90,0
16244,15,0,1,90,0
16245,25,5,1,83,3
16246,35,10,1,76,3
16247,45,0,1,69,0
16248,0,0,1,100,0
16249,0,0,1,100,0
16250,0,0,1,100,0
16251,10,20,0,93,0
16252,20,10,0,86,3
16253,30,0,1,79,0
16254,30,0,1,79,3
16255,0,0,1,100,0
16256,0,0,1,100,0
16257,10,5,1,94,3
16258,20,10,1,88,3
16259,30,0,1,81,0
16260,30,0,1,81,0
16261,30,0,1,81,0
16262,0,20,0,100,3
16263,10,10,1,94,3
16264,20,0,1,88,0
16265,30,5,1,82,3
16266,40,10,1,76,3
16267,50,0,1,70,0
16268,50,0,1,70,0
16269,0,0,1,100,0
16270,10,5,1,94,3
16271,15,0,1,91,0
16272,15,0,1,91,0
16273,25,20,0,84,0
16274,35,10,0,78,3
16275,45,0,1,72,3
16276,0,0,1,100,0
16277,0,0,1,100,0
16278,0,0,1,100,0
16279,10,20,0,93,3
16281,0,10,0,100,3
16282,10,0,1,94,3
16283,10,0,1,94,0
16284,20,5,1,88,3
16285,25,0,1,85,0
16286,35,20,0,79,3
16287,45,10,1,73,3
16288,0,0,1,100,0
16289,0,0,1,100,0
16290,10,5,1,94,3
16291,20,10,1,88,3
16292,30,0,1,81,0
16293,30,0,1,81,0
16294,40,20,0,75,0
16295,0,10,0,100,3
16296,10,0,1,94,3
16297,10,0,1,94,0
16298,10,0,1,94,0
16299,20,5,1,88,3
16300,30,10,1,81,3
16301,40,0,1,75,0
16302,0,0,1,100,0
16303,10,5,1,93,3
16304,15,0,1,90,0
16305,25,5,1,83,3
16306,30,0,1,80,0
16307,40,5,1,73,3
16308,45,0,1,70,0
16309,5,20,0,97,0
16310,15,10,0,91,3
16311,25,0,1,84,3
16312,25,0,1,84,0
16313,35,5,1,78,3
16314,40,0,1,75,0
16315,50,5,1,69,3
16316,0,0,1,100,0
16317,10,5,1,93,3
16318,20,10,1,86,3
16319,30,0,1,79,0
16320,40,5,1,71,3
16321,45,0,1,68,0
16322,55,5,1,61,3
16323,20,0,1,86,0
16324,30,5,1,81,3
16325,35,0,1,77,0
16326,45,5,1,71,3
16327,55,10,1,65,3
16328,65,0,1,58,0
16329,65,0,1,58,0
16330,20,5,1,87,3
16331,30,10,1,79,3
16332,40,0,1,72,0
16333,50,5,1,66,3
16334,55,0,1,62,0
16335,55,0,1,62,0
16336,65,5,1,55,3
16337,30,10,1,79,3
16338,40,0,1,73,0
16339,50,5,1,67,3
16340,60,10,1,60,3
16341,70,0,1,53,0
16342,70,0,1,53,0
16343,70,0,1,53,0
16344,30,20,0,80,0
16345,40,10,0,76,3
16346,50,0,1,71,3
16347,50,0,1,71,0
16348,50,0,1,71,0
16349,60,5,1,65,3
16350,65,0,1,62,0
16351,5,5,1,97,3
16352,15,10,1,91,3
16353,25,0,1,84,0
16354,25,0,1,84,0
16355,35,5,1,78,3
16356,40,0,1,75,0
16357,50,5,1,69,3
16358,0,0,1,100,0
16359,10,20,0,93,0
16360,20,10,0,86,3
16361,30,0,1,79,3
16362,30,0,1,79,0
16363,40,5,1,72,3
16364,50,10,1,66,3
16365,15,0,1,90,0
16366,15,0,1,90,0
16367,25,5,1,83,3
16368,35,10,1,77,3
16369,45,0,1,70,0
16370,45,0,1,70,0
16371,45,0,1,70,0
16372,5,20,0,97,0
16373,15,10,0,90,3
16374,25,0,1,83,3
16375,25,0,1,83,0
16376,25,0,1,83,0
16377,35,20,0,77,0
16378,45,10,0,70,3
16379,5,0,1,97,3
16380,5,0,1,97,0
16381,5,0,1,97,0
16382,5,0,1,97,0
16383,15,5,1,91,3
16384,25,10,1,85,3
16385,35,0,1,79,0
16386,0,0,1,100,0
16387,10,5,1,94,3
16388,20,10,1,87,3
16389,30,0,1,81,0
16390,30,0,1,81,0
16391,40,5,1,74,3
16392,45,0,1,71,0
16393,0,0,1,100,0
16394,10,5,1,94,3
16395,20,10,1,87,3
16396,30,15,1,81,3
16397,40,5,1,74,0
16398,45,0,1,71,0
16399,55,5,1,65,3
16400,5,0,1,97,0
16401,15,5,1,92,3
16402,20,0,1,89,0
16403,30,5,1,84,3
16404,35,0,1,81,0
16405,45,5,1,76,3
16406,50,0,1,73,0
16407,0,0,1,100,0
16408,10,5,1,93,3
16409,20,10,1,86,3
16410,30,15,1,79,3
16411,40,5,1,71,0
16412,45,0,1,68,0
16413,45,0,1,68,0
16414,5,0,1,96,0
16415,15,20,0,91,3
16416,25,10,1,85,3
16417,35,0,1,79,0
16418,35,0,1,79,0
16419,45,20,0,73,0
16420,55,10,0,67,3
16421,0,0,1,100,3
16422,0,0,1,100,0
16423,10,5,1,94,3
16424,15,0,1,91,0
16425,15,0,1,91,0
16426,25,5,1,84,3
16427,30,0,1,81,0
16428,0,5,1,100,3
16429,5,0,1,97,0
16430,5,0,1,97,0
16431,15,5,1,90,3
16432,25,10,1,84,3
16433,35,0,1,77,0
16434,35,0,1,77,0
16435,0,5,1,100,3
16436,10,10,1,93,3
16437,20,15,1,87,3
16438,30,5,1,80,0
16439,35,0,1,77,0
16440,45,5,1,70,3
16441,55,10,1,63,3
16442,15,0,1,90,0
16443,25,5,1,84,3
16444,30,0,1,81,0
16445,30,0,1,81,0
16446,40,5,1,74,3
16447,45,0,1,71,0
16448,55,5,1,65,3
16449,10,10,1,94,3
16450,20,0,1,88,0
16451,20,0,1,88,0
16452,30,5,1,81,3
16453,35,0,1,78,0
16454,45,5,1,72,3
16455,50,0,1,69,0
16456,0,0,1,100,0
16457,10,5,1,94,3
16458,15,0,1,90,0
16459,15,0,1,90,0
16460,25,5,1,84,3
16461,30,0,1,81,0
16462,40,5,1,74,3
16463,0,10,1,100,3
16464,10,15,1,94,3
16465,20,5,1,87,0
16466,30,10,1,81,3
16467,40,15,1,74,3
16468,50,5,1,68,3
16469,60,10,1,61,0
16470,15,0,1,90,0
16471,25,5,1,84,3
16472,30,0,1,81,0
16473,40,5,1,74,3
16474,45,0,1,71,0
16475,55,5,1,65,3
16476,60,0,1,61,0
16477,5,0,1,97,0
16478,5,0,1,97,0
16479,15,20,0,91,3
16480,25,10,1,85,3
16482,0,10,0,100,3
16483,10,0,1,94,3
16484,10,0,1,94,0
16485,10,0,1,94,0
16486,20,5,1,87,3
16487,25,0,1,84,0
16488,35,5,1,77,3
16489,0,0,1,100,0
16490,10,5,1,94,3
16491,15,0,1,91,0
16492,15,0,1,91,0
16493,25,5,1,85,3
16494,30,0,1,82,0
16495,40,5,1,76,3
16496,0,0,1,100,0
16497,0,0,1,100,0
16498,10,5,1,94,3
16499,20,10,1,88,3
16500,30,0,1,81,0
16501,30,0,1,81,0
16502,40,5,1,75,3
16503,0,25,0,100,1
16504,10,15,0,94,3
16505,20,5,1,88,3
16506,25,0,1,85,0
16507,25,0,1,85,0
16508,30,0,1,82,0
16509,40,20,0,76,0
16510,0,10,0,100,3
16511,10,0,1,94,3
16512,10,0,1,94,0
16513,10,0,1,94,0
16514,10,0,1,94,0
16515,20,20,0,87,3
16516,30,10,1,81,3
16517,0,0,1,100,0
16518,10,5,1,94,3
16519,15,0,1,90,0
16520,25,5,1,84,3
16521,30,0,1,81,0
16522,40,5,1,74,3
16523,45,0,1,71,0
16524,0,5,1,100,3
16525,10,10,1,94,3
16526,20,0,1,89,0
16527,20,0,1,89,0
16528,30,5,1,83,3
16529,35,0,1,80,0
16530,45,5,1,74,3
16531,0,0,1,100,0
16532,0,0,1,100,0
16533,0,0,1,100,0
16534,10,20,0,94,0
16535,20,10,0,87,3
16536,30,0,1,81,3
16537,30,0,1,81,0
16538,0,0,1,100,0
16539,10,5,1,93,3
16540,20,10,1,86,3
16541,30,15,1,79,3
16542,40,5,1,72,0
16543,45,0,1,69,0
16544,55,5,1,62,3
16545,20,10,1,86,3
16546,30,0,1,81,0
16547,30,0,1,81,0
16548,30,0,1,81,0
16549,40,5,1,75,3
16550,50,10,1,69,3
16551,60,0,1,62,0
16552,10,5,1,94,3
16553,15,0,1,90,0
16554,15,0,1,90,0
16555,25,5,1,83,3
16556,35,10,1,77,3
16557,45,0,1,70,0
16558,45,0,1,70,0
16559,0,0,1,100,0
16560,10,5,1,94,3
16561,15,0,1,91,0
16562,25,5,1,85,3
16563,30,0,1,82,0
16564,40,5,1,76,3
16565,45,0,1,73,0
16566,0,0,1,100,0
16567,10,5,1,94,3
16568,20,10,1,87,3
16569,30,0,1,81,0
16570,40,5,1,74,3
16571,50,10,1,68,3
16572,60,0,1,61,0
16573,5,0,1,97,0
16574,15,5,1,90,3
16575,25,10,1,84,3
16576,35,0,1,77,0
16577,35,0,1,77,0
16578,45,5,1,71,3
16579,50,0,1,68,0
16580,5,5,1,97,3
16581,10,0,1,94,0
16582,20,5,1,88,3
16583,25,0,1,85,0
16584,25,0,1,85,0
16585,35,20,0,79,3
16586,45,10,1,73,3
16587,0,0,1,100,0
16588,10,5,1,94,3
16589,15,0,1,90,0
16590,15,0,1,90,0
16591,25,20,0,84,0
16592,35,10,0,77,3
16593,45,0,1,71,3
16594,0,0,1,100,0
16595,10,5,1,94,3
16596,15,0,1,90,0
16597,25,5,1,84,3
16598,30,0,1,81,0
16599,30,0,1,81,0
16600,40,5,1,74,3
16601,0,10,1,100,3
16602,10,0,1,94,0
16603,20,5,1,87,3
16604,25,0,1,84,0
16605,35,5,1,77,3
16606,40,0,1,74,0
16607,50,5,1,68,3
16608,0,0,1,100,0
16609,10,5,1,94,3
16610,15,0,1,90,0
16611,25,5,1,84,3
16612,30,0,1,81,0
16613,30,0,1,81,0
16614,40,5,1,74,3
16615,0,0,1,100,0
16616,0,0,1,100,0
16617,10,5,1,94,3
16618,15,0,1,91,0
16619,25,5,1,85,3
16620,35,10,1,79,3
16621,45,0,1,73,0
16622,0,0,1,100,0
16623,0,0,1,100,0
16624,10,20,0,94,0
16625,20,10,0,87,3
16626,30,0,1,81,3
16627,30,0,1,81,0
16628,30,0,1,81,0
16629,0,0,1,100,0
16630,10,5,1,94,3
16631,20,10,1,88,3
16632,30,0,1,81,0
16633,30,0,1,81,0
16634,30,0,1,81,0
16635,40,5,1,75,3
16636,0,10,1,100,3
16637,10,0,1,94,0
16638,10,0,1,94,0
16639,20,5,1,87,3
16640,30,10,1,81,3
16641,40,0,1,74,0
16642,50,5,1,68,3
16643,0,0,1,100,0
16644,0,0,1,100,0
16645,10,5,1,93,3
16646,15,0,1,89,0
16647,15,0,1,89,0
16648,25,5,1,81,3
16649,30,0,1,78,0
16650,0,0,1,100,0
16651,10,5,1,94,3
16652,15,0,1,91,0
16653,25,5,1,84,3
16654,35,10,1,78,3
16655,45,0,1,72,0
16656,55,5,1,66,3
16657,0,0,1,100,0
16658,10,5,1,94,3
16659,15,0,1,91,0
16660,15,0,1,91,0
16661,25,5,1,84,3
16662,30,0,1,81,0
16663,40,5,1,75,3
16664,0,0,1,100,0
16665,10,5,1,93,3
16666,15,0,1,90,0
16667,25,5,1,83,3
16668,30,0,1,80,0
16669,30,0,1,80,0
16670,40,5,1,73,3
16671,0,0,1,100,0
16672,10,5,1,94,3
16673,15,0,1,91,0
16674,25,20,0,85,0
16675,35,10,0,79,3
16676,45,0,1,73,3
16677,45,0,1,73,0
16678,0,0,1,100,0
16679,0,0,1,100,0
16680,10,20,0,93,0
16681,20,10,0,87,3
16683,0,10,0,100,3
16684,10,0,1,94,3
16685,10,0,1,94,0
16686,10,0,1,94,0
16687,20,5,1,88,3
16688,25,0,1,85,0
16689,35,5,1,79,3
16690,0,0,1,100,0
16691,0,0,1,100,0
16692,10,5,1,94,3
16693,20,10,1,88,3
16694,30,0,1,82,0
16695,30,0,1,82,0
16696,40,20,0,76,0
16697,0,10,0,100,3
16698,10,0,1,94,3
16699,10,0,1,94,0
16700,10,0,1,94,0
16701,20,5,1,88,3
16702,30,10,1,82,3
16703,40,0,1,76,0
16704,0,0,1,100,0
16705,10,5,1,94,3
16706,20,10,1,88,3
16707,30,0,1,82,0
16708,40,5,1,76,3
16709,50,10,1,70,3
16710,60,0,1,64,0
16711,0,0,1,100,0
16712,10,5,1,93,3
16713,20,10,1,86,3
16714,30,0,1,79,0
16715,30,0,1,79,0
16716,40,20,0,72,0
16717,50,10,0,66,3
16718,15,0,1,90,3
16719,15,0,1,91,0
16720,15,0,1,91,0
16721,25,5,1,84,3
16722,35,10,1,78,3
16723,45,0,1,72,0
16724,45,0,1,72,0
16725,0,5,1,100,3
16726,10,10,1,93,3
16727,20,15,1,87,3
16728,30,20,1,80,0
16729,40,10,1,73,3
16730,50,0,1,67,0
16731,50,0,1,67,0
16732,10,5,1,93,3
16733,20,10,1,88,3
16734,30,15,1,81,3
16735,40,5,1,75,0
16736,45,0,1,72,0
16737,45,0,1,72,0
16738,55,5,1,66,3
16739,5,10,1,97,3
16740,15,0,1,91,0
16741,15,0,1,91,0
16742,25,5,1,85,3
16743,30,0,1,82,0
16744,40,5,1,76,3
16745,45,0,1,73,0
16746,0,5,1,100,3
16747,5,0,1,97,0
16748,5,0,1,97,0
16749,15,5,1,90,3
16750,20,0,1,87,0
16751,30,5,1,81,3
16752,40,10,1,74,3
16753,0,0,1,100,0
16754,10,5,1,94,3
16755,20,10,1,88,3
16756,30,0,1,81,0
16757,40,5,1,75,3
16758,45,0,1,72,0
16759,55,5,1,66,3
16760,0,0,1,100,0
16761,0,0,1,100,0
16762,10,20,0,93,0
16763,20,10,0,87,3
16764,30,0,1,80,3
16765,30,0,1,80,0
16766,40,5,1,73,3
16767,0,0,1,100,0
16768,10,5,1,94,3
16769,20,10,1,88,3
16770,30,0,1,82,0
16771,30,0,1,82,0
16772,30,0,1,82,0
16773,40,5,1,76,3
16774,0,10,1,100,3
16775,10,0,1,93,0
16776,10,0,1,93,0
16777,20,5,1,87,3
16778,30,10,1,80,3
16779,40,0,1,73,0
16780,50,5,1,67,3
16781,10,10,1,93,3
16782,20,0,1,89,0
16783,30,5,1,83,3
16784,35,0,1,80,0
16785,35,0,1,80,0
16786,45,5,1,74,3
16787,55,10,1,69,3
16788,0,0,1,100,0
16789,0,0,1,100,0
16790,0,0,1,100,0
16791,10,20,0,94,0
16792,20,10,0,88,3
16793,30,0,1,82,3
16794,30,0,1,82,0
16795,0,0,1,100,0
16796,10,5,1,94,3
16797,20,10,1,88,3
16798,30,15,1,81,3
16799,40,5,1,75,0
16800,45,0,1,72,0
16801,55,5,1,66,3
16802,0,0,1,100,0
16803,10,5,1,94,3
16804,15,0,1,91,0
16805,25,5,1,84,3
16806,30,0,1,81,0
16807,30,0,1,81,0
16808,30,0,1,81,0
16809,0,5,1,100,3
16810,10,10,1,94,3
16811,20,0,1,87,0
16812,30,5,1,81,3
16813,35,0,1,77,0
16814,45,5,1,71,3
16815,50,0,1,68,0
16816,0,0,1,100,0
16817,10,5,1,93,3
16818,20,10,1,86,3
16819,30,0,1,79,0
16820,40,5,1,72,3
16821,45,0,1,69,0
16822,55,5,1,62,3
16823,15,0,1,90,0
16824,25,5,1,84,3
16825,30,0,1,81,0
16826,40,5,1,75,3
16827,45,0,1,72,0
16828,55,5,1,66,3
16829,65,10,1,59,3
16830,15,0,1,91,0
16831,25,5,1,82,3
16832,35,10,1,75,3
16833,45,0,1,68,0
16834,45,0,1,68,0
16835,55,5,1,61,3
16836,60,0,1,57,0
16837,30,20,0,79,0
16838,40,10,0,76,3
16839,50,0,1,70,3
16840,50,0,1,70,0
16841,50,0,1,70,0
16842,60,5,1,64,3
16843,70,10,1,58,3
16844,15,0,1,91,0
16845,25,5,1,84,3
16846,30,0,1,81,0
16847,30,0,1,81,0
16848,30,0,1,81,0
16849,40,5,1,75,3
16850,50,10,1,69,3
16851,0,0,1,100,0
16852,10,5,1,94,3
16853,20,10,1,87,3
16854,30,0,1,81,0
16855,40,5,1,74,3
16856,45,0,1,71,0
16857,45,0,1,71,0
16858,0,5,1,100,3
16859,10,10,1,94,3
16860,20,0,1,88,0
16861,30,5,1,81,3
16862,40,10,1,75,3
16863,50,0,1,69,0
16864,50,0,1,69,0
16865,0,5,1,100,3
16866,10,10,1,94,3
16867,20,0,1,87,0
16868,20,0,1,87,0
16869,20,0,1,87,0
16870,30,20,0,81,0
16871,40,10,0,74,3
16872,0,0,1,100,3
16873,0,0,1,100,0
16874,10,5,1,94,3
16875,20,10,1,88,3
16876,30,0,1,82,0
16877,30,0,1,82,0
16878,40,5,1,76,3
16879,0,0,1,100,0
16880,10,5,1,94,3
16881,15,0,1,90,0
16882,25,5,1,84,3
16884,0,10,0,100,3
16885,10,0,1,93,3
16886,10,0,1,93,0
16887,10,0,1,93,0
16888,20,5,1,86,3
16889,30,10,1,79,3
16890,40,0,1,71,0
16891,0,0,1,100,0
16892,10,20,0,94,0
16893,20,10,0,87,3
16894,30,0,1,81,3
16895,30,0,1,81,0
16896,40,5,1,74,3
16897,45,0,1,71,0
16898,0,0,1,100,0
16899,0,0,1,100,0
16900,10,5,1,94,3
16901,20,10,1,87,3
16902,30,0,1,81,0
16903,30,0,1,81,0
16904,30,0,1,81,0
16905,0,20,0,100,3
16906,10,10,1,93,3
16907,20,0,1,86,0
16908,20,0,1,86,0
16909,30,20,0,79,0
16910,40,10,0,72,3
16911,50,0,1,66,3
16912,5,0,1,97,0
16913,15,5,1,91,3
16914,20,0,1,88,0
16915,20,0,1,88,0
16916,30,5,1,82,3
16917,40,10,1,76,3
16918,50,0,1,71,0
16919,0,5,1,100,3
16920,5,0,1,97,0
16921,15,5,1,90,3
16922,20,0,1,86,0
16923,20,0,1,86,0
16924,30,5,1,79,3
16925,40,10,1,72,3
16926,5,0,1,97,0
16927,5,0,1,97,0
16928,5,0,1,97,0
16929,15,5,1,91,3
16930,25,10,1,84,3
16931,35,0,1,78,0
16932,35,0,1,78,0
16933,0,20,0,100,3
16934,10,10,1,94,3
16935,20,0,1,88,0
16936,20,0,1,88,0
16937,20,0,1,88,0
16938,30,5,1,81,3
16939,40,10,1,75,3
16940,0,0,1,100,0
16941,0,0,1,100,0
16942,0,0,1,100,0
16943,10,5,1,95,3
16944,20,10,1,89,3
16945,30,0,1,84,0
16946,30,0,1,84,0
16947,0,5,1,100,3
16948,10,10,1,94,3
16949,20,0,1,88,0
16950,30,5,1,82,3
16951,40,10,1,76,3
16952,50,0,1,70,0
16953,60,5,1,64,3
16954,0,0,1,100,0
16955,0,0,1,100,0
16956,10,20,0,94,0
16957,20,10,0,88,3
16958,30,0,1,81,3
16959,30,0,1,81,0
16960,30,0,1,81,0
16961,0,5,1,100,3
16962,5,0,1,97,0
16963,15,5,1,90,3
16964,20,0,1,87,0
16965,30,5,1,80,3
16966,35,0,1,77,0
16967,45,5,1,70,3
16968,5,10,1,97,3
16969,15,0,1,90,0
16970,25,5,1,83,3
16971,30,0,1,80,0
16972,30,0,1,80,0
16973,40,5,1,73,3
16974,45,0,1,70,0
16975,5,5,1,97,3
16976,10,0,1,94,0
16977,10,0,1,94,0
16978,10,0,1,94,0
16979,10,0,1,94,0
16980,20,20,0,87,0
16981,30,10,0,81,3
16982,0,0,1,100,3
16983,0,0,1,100,0
16984,0,0,1,100,0
16985,0,0,1,100,0
16986,10,20,0,93,0
16987,20,10,0,85,3
16988,30,0,1,78,3
16989,0,0,1,100,0
16990,0,0,1,100,0
16991,10,20,0,94,0
16992,20,10,0,87,1
